##2025-04-26 13:58:48.222
$F,9999,"07:59:34","09:00:25","00:00:25","Yellow"

##2025-04-26 14:00:26.222
$F,9999,"07:59:33","09:00:26","00:00:26","Yellow"

##2025-04-26 14:00:27.306
$F,9999,"07:59:32","09:00:27","00:00:27","Yellow"

##2025-04-26 14:00:28.258
$F,9999,"07:59:31","09:00:28","00:00:28","Yellow"

##2025-04-26 14:00:29.239
$F,9999,"07:59:30","09:00:29","00:00:29","Yellow"

##2025-04-26 14:00:30.226
$F,9999,"07:59:29","09:00:30","00:00:30","Yellow"

##2025-04-26 14:00:31.221
$F,9999,"07:59:28","09:00:31","00:00:31","Yellow"

##2025-04-26 14:00:32.227
$F,9999,"07:59:27","09:00:32","00:00:32","Yellow"

##2025-04-26 14:00:33.225
$F,9999,"07:59:26","09:00:33","00:00:33","Yellow"

##2025-04-26 14:00:34.231
$F,9999,"07:59:25","09:00:34","00:00:34","Yellow"

##2025-04-26 14:00:35.241
$F,9999,"07:59:24","09:00:35","00:00:35","Yellow"

##2025-04-26 14:00:36.232
$F,9999,"07:59:23","09:00:36","00:00:36","Yellow"

##2025-04-26 14:00:37.232
$F,9999,"07:59:22","09:00:37","00:00:37","Yellow"

##2025-04-26 14:00:38.248
$F,9999,"07:59:21","09:00:38","00:00:38","Yellow"

##2025-04-26 14:00:39.328
$F,9999,"07:59:20","09:00:39","00:00:39","Yellow"

##2025-04-26 14:00:40.230
$F,9999,"07:59:19","09:00:40","00:00:40","Yellow"

##2025-04-26 14:00:41.232
$F,9999,"07:59:18","09:00:41","00:00:41","Yellow"

##2025-04-26 14:00:42.227
$F,9999,"07:59:17","09:00:42","00:00:42","Yellow"

##2025-04-26 14:00:43.215
$F,9999,"07:59:16","09:00:43","00:00:43","Yellow"

##2025-04-26 14:00:44.232
$F,9999,"07:59:15","09:00:44","00:00:44","Yellow"

##2025-04-26 14:00:45.233
$F,9999,"07:59:14","09:00:45","00:00:45","Yellow"

##2025-04-26 14:00:46.229
$F,9999,"07:59:13","09:00:46","00:00:46","Yellow"

##2025-04-26 14:00:47.230
$F,9999,"07:59:12","09:00:47","00:00:47","Yellow"

##2025-04-26 14:00:48.229
$F,9999,"07:59:11","09:00:48","00:00:48","Yellow"

##2025-04-26 14:00:49.229
$F,9999,"07:59:10","09:00:49","00:00:49","Yellow"

##2025-04-26 14:00:50.233
$F,9999,"07:59:09","09:00:50","00:00:50","Yellow"

##2025-04-26 14:00:51.234
$F,9999,"07:59:08","09:00:51","00:00:51","Yellow"

##2025-04-26 14:00:52.217
$F,9999,"07:59:07","09:00:52","00:00:52","Green "

##2025-04-26 14:00:53.226
$F,9999,"07:59:06","09:00:53","00:00:53","Green "

##2025-04-26 14:00:54.231
$F,9999,"07:59:05","09:00:54","00:00:54","Green "

##2025-04-26 14:00:55.223
$F,9999,"07:59:04","09:00:55","00:00:55","Green "

##2025-04-26 14:00:55.392
$J,"70","00:00:00.000","00:00:55.099"

##2025-04-26 14:00:55.392
$G,1,"70",,"00:00:55.099"
$H,1,"70",0,"00:00:00.000"

##2025-04-26 14:00:55.548
$J,"2","00:00:00.000","00:00:55.119"

##2025-04-26 14:00:55.549
$G,2,"2",,"00:00:55.119"
$H,2,"2",0,"00:00:00.000"

##2025-04-26 14:00:55.627
$G,2,"214",,"00:00:00.000"

##2025-04-26 14:00:55.628
$G,3,"39",,"00:00:00.000"
$H,2,"1",0,"00:00:00.000"
$H,14,"58",0,"00:00:00.000"
$H,2,"2",0,"00:00:00.000"
$H,15,"59",0,"00:00:00.000"
$H,16,"60",0,"00:00:00.000"
$H,5,"11",0,"00:00:00.000"
$H,4,"10",0,"00:00:00.000"
$H,13,"52",0,"00:00:00.000"
$H,10,"38",0,"00:00:00.000"
$H,7,"22",0,"00:00:00.000"
$H,12,"46",0,"00:00:00.000"
$H,8,"24",0,"00:00:00.000"
$H,18,"64",0,"00:00:00.000"
$H,6,"21",0,"00:00:00.000"
$H,9,"36",0,"00:00:00.000"
$H,19,"66",0,"00:00:00.000"
$H,17,"63",0,"00:00:00.000"
$H,11,"39",0,"00:00:00.000"

##2025-04-26 14:00:55.691
$J,"99","00:00:00.000","00:00:55.376"

##2025-04-26 14:00:55.691
$G,3,"99",,"00:00:55.376"
$H,3,"99",0,"00:00:00.000"

##2025-04-26 14:00:55.787
$J,"74","00:00:00.000","00:00:55.396"

##2025-04-26 14:00:55.788
$G,4,"74",,"00:00:55.396"
$H,4,"74",0,"00:00:00.000"

##2025-04-26 14:00:55.833
$G,2,"2",,"00:00:55.119"

##2025-04-26 14:00:55.833
$G,3,"214",,"00:00:00.000"
$G,4,"39",,"00:00:00.000"
$H,3,"1",0,"00:00:00.000"
$H,3,"99",0,"00:00:00.000"
$H,4,"10",0,"00:00:00.000"

##2025-04-26 14:00:56.007
$G,4,"74",,"00:00:55.396"

##2025-04-26 14:00:56.007
$G,3,"99",,"00:00:55.376"

##2025-04-26 14:00:56.008
$G,5,"214",,"00:00:00.000"

##2025-04-26 14:00:56.008
$G,6,"39",,"00:00:00.000"

##2025-04-26 14:00:56.009
$H,5,"1",0,"00:00:00.000"

##2025-04-26 14:00:56.009
$H,16,"58",0,"00:00:00.000"

##2025-04-26 14:00:56.009
$H,17,"59",0,"00:00:00.000"

##2025-04-26 14:00:56.010
$H,18,"60",0,"00:00:00.000"

##2025-04-26 14:00:56.010
$H,4,"74",0,"00:00:00.000"

##2025-04-26 14:00:56.011
$H,7,"11",0,"00:00:00.000"

##2025-04-26 14:00:56.011
$H,6,"10",0,"00:00:00.000"

##2025-04-26 14:00:56.012
$H,26,"91",0,"00:00:00.000"

##2025-04-26 14:00:56.012
$H,15,"52",0,"00:00:00.000"

##2025-04-26 14:00:56.013
$H,22,"77",0,"00:00:00.000"

##2025-04-26 14:00:56.013
$H,27,"92",0,"00:00:00.000"

##2025-04-26 14:00:56.014
$H,25,"87",0,"00:00:00.000"

##2025-04-26 14:00:56.014
$H,12,"38",0,"00:00:00.000"

##2025-04-26 14:00:56.015
$H,24,"85",0,"00:00:00.000"

##2025-04-26 14:00:56.015
$H,9,"22",0,"00:00:00.000"

##2025-04-26 14:00:56.016
$H,14,"46",0,"00:00:00.000"

##2025-04-26 14:00:56.016
$H,10,"24",0,"00:00:00.000"

##2025-04-26 14:00:56.017
$H,20,"64",0,"00:00:00.000"

##2025-04-26 14:00:56.017
$H,8,"21",0,"00:00:00.000"

##2025-04-26 14:00:56.017
$H,23,"83",0,"00:00:00.000"

##2025-04-26 14:00:56.018
$H,11,"36",0,"00:00:00.000"

##2025-04-26 14:00:56.018
$H,21,"66",0,"00:00:00.000"

##2025-04-26 14:00:56.019
$H,19,"63",0,"00:00:00.000"

##2025-04-26 14:00:56.019
$H,13,"39",0,"00:00:00.000"

##2025-04-26 14:00:56.071
$J,"91","00:00:00.000","00:00:55.762"

##2025-04-26 14:00:56.072
$G,5,"91",,"00:00:55.762"
$H,5,"91",0,"00:00:00.000"

##2025-04-26 14:00:56.117
$J,"11","00:00:00.000","00:00:55.798"

##2025-04-26 14:00:56.118
$G,6,"11",,"00:00:55.798"
$H,6,"11",0,"00:00:00.000"

##2025-04-26 14:00:56.213
$J,"77","00:00:00.000","00:00:55.897"

##2025-04-26 14:00:56.214
$G,7,"77",,"00:00:55.897"
$H,7,"77",0,"00:00:00.000"

##2025-04-26 14:00:56.230
$F,9999,"07:59:03","09:00:56","00:00:56","Green "

##2025-04-26 14:00:56.356
$J,"52","00:00:00.000","00:00:56.028"

##2025-04-26 14:00:56.357
$G,8,"52",,"00:00:56.028"
$H,8,"52",0,"00:00:00.000"

##2025-04-26 14:00:56.434
$G,8,"214",,"00:00:00.000"

##2025-04-26 14:00:56.435
$G,9,"39",,"00:00:00.000"
$H,8,"1",0,"00:00:00.000"
$H,18,"58",0,"00:00:00.000"
$H,19,"59",0,"00:00:00.000"
$H,20,"60",0,"00:00:00.000"
$H,9,"10",0,"00:00:00.000"
$H,8,"52",0,"00:00:00.000"
$H,26,"87",0,"00:00:00.000"
$H,14,"38",0,"00:00:00.000"
$H,25,"85",0,"00:00:00.000"
$H,11,"22",0,"00:00:00.000"
$H,16,"46",0,"00:00:00.000"
$H,12,"24",0,"00:00:00.000"
$H,22,"64",0,"00:00:00.000"
$H,10,"21",0,"00:00:00.000"
$H,24,"83",0,"00:00:00.000"
$H,13,"36",0,"00:00:00.000"
$H,23,"66",0,"00:00:00.000"
$H,21,"63",0,"00:00:00.000"
$H,15,"39",0,"00:00:00.000"

##2025-04-26 14:00:56.628
$G,8,"52",,"00:00:56.028"

##2025-04-26 14:00:56.628
$G,9,"214",,"00:00:00.000"
$G,10,"39",,"00:00:00.000"
$H,9,"1",0,"00:00:00.000"
$H,10,"10",0,"00:00:00.000"
$H,15,"38",0,"00:00:00.000"
$H,12,"22",0,"00:00:00.000"
$H,17,"46",0,"00:00:00.000"
$H,13,"24",0,"00:00:00.000"
$H,11,"21",0,"00:00:00.000"
$H,14,"36",0,"00:00:00.000"
$H,16,"39",0,"00:00:00.000"

##2025-04-26 14:00:56.826
$J,"290","00:00:00.000","00:00:56.336"

##2025-04-26 14:00:56.826
$G,9,"290",,"00:00:56.336"
$H,9,"290",0,"00:00:00.000"
$J,"144","00:00:00.000","00:00:56.483"
$G,10,"144",,"00:00:56.483"
$H,10,"144",0,"00:00:00.000"

##2025-04-26 14:00:57.026
$G,13,"119",,"00:00:00.000"

##2025-04-26 14:00:57.029
$G,11,"214",,"00:00:00.000"
$G,12,"39",,"00:00:00.000"
$H,31,"109",0,"00:00:00.000"
$H,11,"1",0,"00:00:00.000"
$H,20,"58",0,"00:00:00.000"
$H,21,"59",0,"00:00:00.000"
$H,22,"60",0,"00:00:00.000"
$H,12,"10",0,"00:00:00.000"
$H,35,"119",0,"00:00:00.000"
$H,29,"92",0,"00:00:00.000"
$H,32,"111",0,"00:00:00.000"
$H,37,"172",0,"00:00:00.000"
$H,42,"246",0,"00:00:00.000"
$H,28,"87",0,"00:00:00.000"
$H,17,"38",0,"00:00:00.000"
$H,39,"195",0,"00:00:00.000"
$H,27,"85",0,"00:00:00.000"
$H,14,"22",0,"00:00:00.000"
$H,19,"46",0,"00:00:00.000"
$H,33,"112",0,"00:00:00.000"
$H,15,"24",0,"00:00:00.000"
$H,24,"64",0,"00:00:00.000"
$H,13,"21",0,"00:00:00.000"
$H,26,"83",0,"00:00:00.000"
$H,30,"106",0,"00:00:00.000"
$H,34,"118",0,"00:00:00.000"
$H,40,"196",0,"00:00:00.000"
$H,38,"180",0,"00:00:00.000"
$H,16,"36",0,"00:00:00.000"
$H,36,"149",0,"00:00:00.000"
$H,25,"66",0,"00:00:00.000"
$H,23,"63",0,"00:00:00.000"
$H,41,"214",0,"00:00:00.000"
$H,18,"39",0,"00:00:00.000"
$J,"92","00:00:00.000","00:00:56.613"
$G,11,"92",,"00:00:56.613"
$H,11,"92",0,"00:00:00.000"
$J,"111","00:00:00.000","00:00:56.617"
$G,12,"111",,"00:00:56.617"
$H,12,"111",0,"00:00:00.000"

##2025-04-26 14:00:57.231
$G,15,"119",,"00:00:00.000"

##2025-04-26 14:00:57.232
$G,13,"214",,"00:00:00.000"
$G,14,"39",,"00:00:00.000"
$H,32,"109",0,"00:00:00.000"
$H,13,"1",0,"00:00:00.000"
$H,22,"58",0,"00:00:00.000"
$H,23,"59",0,"00:00:00.000"
$H,24,"60",0,"00:00:00.000"
$H,14,"10",0,"00:00:00.000"
$H,30,"87",0,"00:00:00.000"
$H,19,"38",0,"00:00:00.000"
$H,29,"85",0,"00:00:00.000"
$H,16,"22",0,"00:00:00.000"
$H,21,"46",0,"00:00:00.000"
$H,17,"24",0,"00:00:00.000"
$H,26,"64",0,"00:00:00.000"
$H,15,"21",0,"00:00:00.000"
$H,28,"83",0,"00:00:00.000"
$H,31,"106",0,"00:00:00.000"
$H,18,"36",0,"00:00:00.000"
$H,27,"66",0,"00:00:00.000"
$H,25,"63",0,"00:00:00.000"
$H,20,"39",0,"00:00:00.000"
$J,"172","00:00:00.000","00:00:56.773"
$G,13,"172",,"00:00:56.773"
$H,13,"172",0,"00:00:00.000"
$F,9999,"07:59:02","09:00:57","00:00:57","Green "

##2025-04-26 14:00:57.422
$G,16,"119",,"00:00:00.000"

##2025-04-26 14:00:57.423
$G,14,"214",,"00:00:00.000"

##2025-04-26 14:00:57.423
$G,15,"39",,"00:00:00.000"

##2025-04-26 14:00:57.424
$H,33,"109",0,"00:00:00.000"
$H,14,"1",0,"00:00:00.000"
$H,23,"58",0,"00:00:00.000"
$H,24,"59",0,"00:00:00.000"
$H,25,"60",0,"00:00:00.000"
$H,15,"10",0,"00:00:00.000"
$H,36,"119",0,"00:00:00.000"
$H,31,"87",0,"00:00:00.000"
$H,20,"38",0,"00:00:00.000"
$H,30,"85",0,"00:00:00.000"

##2025-04-26 14:00:57.424
$H,17,"22",0,"00:00:00.000"
$H,22,"46",0,"00:00:00.000"
$H,34,"112",0,"00:00:00.000"
$H,18,"24",0,"00:00:00.000"
$H,27,"64",0,"00:00:00.000"
$H,16,"21",0,"00:00:00.000"

##2025-04-26 14:00:57.425
$H,29,"83",0,"00:00:00.000"
$H,32,"106",0,"00:00:00.000"
$H,35,"118",0,"00:00:00.000"
$H,19,"36",0,"00:00:00.000"

##2025-04-26 14:00:57.425
$H,37,"149",0,"00:00:00.000"
$H,28,"66",0,"00:00:00.000"
$H,26,"63",0,"00:00:00.000"

##2025-04-26 14:00:57.426
$H,21,"39",0,"00:00:00.000"

##2025-04-26 14:00:57.426
$J,"246","00:00:00.000","00:00:57.049"
$G,14,"246",,"00:00:57.049"

##2025-04-26 14:00:57.426
$H,14,"246",0,"00:00:00.000"

##2025-04-26 14:00:57.628
$G,17,"119",,"00:00:00.000"

##2025-04-26 14:00:57.629
$G,15,"214",,"00:00:00.000"
$G,16,"39",,"00:00:00.000"
$H,34,"109",0,"00:00:00.000"
$H,15,"1",0,"00:00:00.000"
$H,24,"58",0,"00:00:00.000"
$H,25,"59",0,"00:00:00.000"
$H,26,"60",0,"00:00:00.000"
$H,16,"10",0,"00:00:00.000"
$H,37,"119",0,"00:00:00.000"
$H,32,"87",0,"00:00:00.000"
$H,21,"38",0,"00:00:00.000"
$H,40,"195",0,"00:00:00.000"
$H,31,"85",0,"00:00:00.000"
$H,18,"22",0,"00:00:00.000"
$H,23,"46",0,"00:00:00.000"
$H,35,"112",0,"00:00:00.000"
$H,19,"24",0,"00:00:00.000"
$H,28,"64",0,"00:00:00.000"
$H,17,"21",0,"00:00:00.000"
$H,30,"83",0,"00:00:00.000"
$H,33,"106",0,"00:00:00.000"
$H,36,"118",0,"00:00:00.000"
$H,41,"196",0,"00:00:00.000"
$H,39,"180",0,"00:00:00.000"
$H,20,"36",0,"00:00:00.000"
$H,38,"149",0,"00:00:00.000"
$H,29,"66",0,"00:00:00.000"
$H,27,"63",0,"00:00:00.000"
$H,42,"214",0,"00:00:00.000"
$H,22,"39",0,"00:00:00.000"

##2025-04-26 14:00:57.820
$J,"669","00:00:00.000","00:00:57.450"

##2025-04-26 14:00:57.820
$G,15,"669",,"00:00:57.450"

##2025-04-26 14:00:57.821
$H,15,"669",0,"00:00:00.000"

##2025-04-26 14:00:57.966
$J,"87","00:00:00.000","00:00:57.593"

##2025-04-26 14:00:57.966
$G,16,"87",,"00:00:57.593"
$H,16,"87",0,"00:00:00.000"

##2025-04-26 14:00:58.219
$G,19,"119",,"00:00:00.000"

##2025-04-26 14:00:58.220
$G,17,"214",,"00:00:00.000"
$G,18,"39",,"00:00:00.000"
$H,35,"109",0,"00:00:00.000"
$H,17,"1",0,"00:00:00.000"
$H,26,"58",0,"00:00:00.000"
$H,27,"59",0,"00:00:00.000"
$H,28,"60",0,"00:00:00.000"
$H,18,"10",0,"00:00:00.000"
$H,38,"119",0,"00:00:00.000"
$H,23,"38",0,"00:00:00.000"
$H,44,"392",0,"00:00:00.000"
$H,41,"195",0,"00:00:00.000"
$H,33,"85",0,"00:00:00.000"
$H,20,"22",0,"00:00:00.000"
$H,25,"46",0,"00:00:00.000"

##2025-04-26 14:00:58.220
$H,36,"112",0,"00:00:00.000"

##2025-04-26 14:00:58.221
$H,21,"24",0,"00:00:00.000"
$H,30,"64",0,"00:00:00.000"
$H,45,"555",0,"00:00:00.000"
$H,19,"21",0,"00:00:00.000"
$H,32,"83",0,"00:00:00.000"
$H,34,"106",0,"00:00:00.000"
$H,37,"118",0,"00:00:00.000"
$H,42,"196",0,"00:00:00.000"
$H,40,"180",0,"00:00:00.000"
$H,22,"36",0,"00:00:00.000"
$H,39,"149",0,"00:00:00.000"
$H,31,"66",0,"00:00:00.000"
$H,29,"63",0,"00:00:00.000"
$H,43,"214",0,"00:00:00.000"
$H,24,"39",0,"00:00:00.000"

##2025-04-26 14:00:58.234
$F,9999,"07:59:01","09:00:58","00:00:58","Green "

##2025-04-26 14:00:59.211
$F,9999,"07:59:00","09:00:59","00:00:59","Green "

##2025-04-26 14:01:00.230
$F,9999,"07:58:59","09:01:00","00:01:00","Green "

##2025-04-26 14:01:01.230
$F,9999,"07:58:58","09:01:01","00:01:01","Green "

##2025-04-26 14:01:02.226
$F,9999,"07:58:57","09:01:02","00:01:02","Green "

##2025-04-26 14:01:03.216
$F,9999,"07:58:56","09:01:03","00:01:03","Green "

##2025-04-26 14:01:04.235
$F,9999,"07:58:55","09:01:04","00:01:04","Green "

##2025-04-26 14:01:05.210
$F,9999,"07:58:54","09:01:05","00:01:05","Green "

##2025-04-26 14:01:06.230
$F,9999,"07:58:53","09:01:06","00:01:06","Green "

##2025-04-26 14:01:07.233
$F,9999,"07:58:52","09:01:07","00:01:07","Green "

##2025-04-26 14:01:08.225
$F,9999,"07:58:51","09:01:08","00:01:08","Green "

##2025-04-26 14:01:09.231
$F,9999,"07:58:50","09:01:09","00:01:09","Green "

##2025-04-26 14:01:10.220
$F,9999,"07:58:49","09:01:10","00:01:10","Green "

##2025-04-26 14:01:11.212
$F,9999,"07:58:48","09:01:11","00:01:11","Green "

##2025-04-26 14:01:12.228
$F,9999,"07:58:47","09:01:12","00:01:12","Green "

##2025-04-26 14:01:13.226
$F,9999,"07:58:46","09:01:13","00:01:13","Green "

##2025-04-26 14:01:14.223
$F,9999,"07:58:45","09:01:14","00:01:14","Green "

##2025-04-26 14:01:15.232
$F,9999,"07:58:44","09:01:15","00:01:15","Green "

