"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438434",47,67,"106","2025-08-04 11:39:33.812696",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""106"",""tp"":16680286,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":44,""clp"":4,""osp"":44,""opg"":0,""icsp"":4,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438633",47,67,"106","2025-08-04 11:41:56.956117",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""106"",""tp"":16680286,""class"":""GP2"",""bt"":""00:02:51.082"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.556"",""cd"":""5.400"",""og"":""1.556"",""od"":""1:32.207"",""ttm"":""00:04:51.920"",""ltm"":""00:02:51.082"",""llp"":1,""ovp"":44,""clp"":7,""osp"":45,""opg"":1,""icsp"":3,""cpg"":-4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438693",47,67,"106","2025-08-04 11:42:32.25584",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""106"",""tp"":16680286,""class"":""GP2"",""bt"":""00:02:44.852"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""4.217"",""cd"":""10.501"",""og"":""3.851"",""od"":""1:55.187"",""ttm"":""00:07:36.772"",""ltm"":""00:02:44.852"",""llp"":2,""ovp"":45,""clp"":7,""osp"":48,""opg"":3,""icsp"":5,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438769",47,67,"106","2025-08-04 11:45:39.957408",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""106"",""tp"":16680286,""class"":""GP2"",""bt"":""00:02:44.852"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""8.461"",""cd"":""18.100"",""og"":""8.461"",""od"":""1 lap"",""ttm"":""00:10:22.581"",""ltm"":""00:02:45.809"",""llp"":3,""ovp"":44,""clp"":7,""osp"":48,""opg"":4,""icsp"":5,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438802",47,67,"106","2025-08-04 11:45:59.655383",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""106"",""tp"":16680286,""class"":""GP2"",""bt"":""00:02:44.852"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""14.854"",""cd"":""27.582"",""og"":""14.854"",""od"":""1 lap"",""ttm"":""00:13:10.437"",""ltm"":""00:02:47.856"",""llp"":4,""ovp"":44,""clp"":7,""osp"":48,""opg"":4,""icsp"":5,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438408",47,67,"109","2025-08-04 11:39:33.811808",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""109"",""tp"":12681555,""class"":""GTU"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":18,""clp"":1,""osp"":18,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438580",47,67,"109","2025-08-04 11:41:43.883794",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""109"",""tp"":12681555,""class"":""GTU"",""bt"":""00:02:24.633"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.755"",""cd"":""2.755"",""og"":""2.755"",""od"":""32.003"",""ttm"":""00:03:51.716"",""ltm"":""00:02:24.633"",""llp"":1,""ovp"":18,""clp"":2,""osp"":18,""opg"":0,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438665",47,67,"109","2025-08-04 11:42:14.556542",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""109"",""tp"":12681555,""class"":""GTU"",""bt"":""00:02:22.523"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""3.844"",""cd"":""3.844"",""og"":""3.844"",""od"":""32.654"",""ttm"":""00:06:14.239"",""ltm"":""00:02:22.523"",""llp"":2,""ovp"":18,""clp"":2,""osp"":21,""opg"":3,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438714",47,67,"109","2025-08-04 11:42:45.856091",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""109"",""tp"":12681555,""class"":""GTU"",""bt"":""00:02:22.523"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""7.021"",""cd"":""7.021"",""og"":""7.021"",""od"":""35.191"",""ttm"":""00:08:39.745"",""ltm"":""00:02:25.506"",""llp"":3,""ovp"":17,""clp"":2,""osp"":21,""opg"":4,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438760",47,67,"109","2025-08-04 11:43:16.255899",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""109"",""tp"":12681555,""class"":""GTU"",""bt"":""00:02:21.941"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""4.894"",""cd"":""4.894"",""og"":""0.674"",""od"":""35.172"",""ttm"":""00:11:01.686"",""ltm"":""00:02:21.941"",""llp"":4,""ovp"":17,""clp"":2,""osp"":21,""opg"":4,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438395",47,67,"11","2025-08-04 11:39:33.811294",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""11"",""tp"":16522850,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":5,""clp"":5,""osp"":5,""opg"":0,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438554",47,67,"11","2025-08-04 11:41:37.356573",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""11"",""tp"":16522850,""class"":""GTO"",""bt"":""00:02:25.452"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.074"",""cd"":""1.537"",""og"":""1.074"",""od"":""1.537"",""ttm"":""00:03:21.250"",""ltm"":""00:02:25.452"",""llp"":1,""ovp"":3,""clp"":3,""osp"":6,""opg"":3,""icsp"":6,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438650",47,67,"11","2025-08-04 11:42:07.864267",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""11"",""tp"":16522850,""class"":""GTO"",""bt"":""00:02:22.236"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.570"",""cd"":""1.901"",""og"":""1.570"",""od"":""1.901"",""ttm"":""00:05:43.486"",""ltm"":""00:02:22.236"",""llp"":2,""ovp"":3,""clp"":3,""osp"":7,""opg"":4,""icsp"":5,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438699",47,67,"11","2025-08-04 11:42:38.456246",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""11"",""tp"":16522850,""class"":""GTO"",""bt"":""00:02:22.144"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.289"",""cd"":""1.076"",""og"":""0.289"",""od"":""1.076"",""ttm"":""00:08:05.630"",""ltm"":""00:02:22.144"",""llp"":3,""ovp"":3,""clp"":3,""osp"":7,""opg"":4,""icsp"":5,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438743",47,67,"11","2025-08-04 11:43:09.280702",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""11"",""tp"":16522850,""class"":""GTO"",""bt"":""00:02:22.144"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""2.743"",""cd"":""3.139"",""og"":""2.743"",""od"":""3.139"",""ttm"":""00:10:29.653"",""ltm"":""00:02:24.023"",""llp"":4,""ovp"":3,""clp"":3,""osp"":7,""opg"":4,""icsp"":5,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438403",47,67,"111","2025-08-04 11:39:33.81165",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""111"",""tp"":8350987,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":13,""clp"":13,""osp"":13,""opg"":0,""icsp"":13,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438571",47,67,"111","2025-08-04 11:41:39.155274",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""111"",""tp"":8350987,""class"":""GTO"",""bt"":""00:02:32.307"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.499"",""cd"":""9.211"",""og"":""0.499"",""od"":""9.211"",""ttm"":""00:03:28.924"",""ltm"":""00:02:32.307"",""llp"":1,""ovp"":13,""clp"":13,""osp"":13,""opg"":0,""icsp"":12,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438660",47,67,"111","2025-08-04 11:42:10.390272",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""111"",""tp"":8350987,""class"":""GTO"",""bt"":""00:02:25.953"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.862"",""cd"":""13.292"",""og"":""1.862"",""od"":""13.292"",""ttm"":""00:05:54.877"",""ltm"":""00:02:25.953"",""llp"":2,""ovp"":12,""clp"":12,""osp"":15,""opg"":3,""icsp"":12,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438709",47,67,"111","2025-08-04 11:42:41.748378",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""111"",""tp"":8350987,""class"":""GTO"",""bt"":""00:02:25.606"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.526"",""cd"":""15.929"",""og"":""0.526"",""od"":""15.929"",""ttm"":""00:08:20.483"",""ltm"":""00:02:25.606"",""llp"":3,""ovp"":12,""clp"":12,""osp"":15,""opg"":3,""icsp"":12,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438753",47,67,"111","2025-08-04 11:43:13.256033",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""111"",""tp"":8350987,""class"":""GTO"",""bt"":""00:02:25.606"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.632"",""cd"":""21.369"",""og"":""0.632"",""od"":""21.369"",""ttm"":""00:10:47.883"",""ltm"":""00:02:27.400"",""llp"":4,""ovp"":12,""clp"":12,""osp"":15,""opg"":3,""icsp"":12,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438422",47,67,"112","2025-08-04 11:39:33.812335",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""112"",""tp"":5176909,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":32,""clp"":7,""osp"":32,""opg"":0,""icsp"":7,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438635",47,67,"112","2025-08-04 11:41:57.263102",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""112"",""tp"":5176909,""class"":""GP1"",""bt"":""00:02:50.624"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""3.571"",""cd"":""17.724"",""og"":""1.476"",""od"":""1:33.683"",""ttm"":""00:04:53.396"",""ltm"":""00:02:50.624"",""llp"":1,""ovp"":45,""clp"":14,""osp"":49,""opg"":4,""icsp"":15,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438692",47,67,"112","2025-08-04 11:42:31.455884",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""112"",""tp"":5176909,""class"":""GP1"",""bt"":""00:02:39.525"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.352"",""cd"":""22.123"",""og"":""0.352"",""od"":""1:51.336"",""ttm"":""00:07:32.921"",""ltm"":""00:02:39.525"",""llp"":2,""ovp"":44,""clp"":14,""osp"":50,""opg"":6,""icsp"":15,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438738",47,67,"112","2025-08-04 11:43:05.756141",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""112"",""tp"":5176909,""class"":""GP1"",""bt"":""00:02:39.525"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.742"",""cd"":""27.192"",""og"":""0.166"",""od"":""2:08.399"",""ttm"":""00:10:12.953"",""ltm"":""00:02:40.032"",""llp"":3,""ovp"":41,""clp"":12,""osp"":50,""opg"":9,""icsp"":15,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438788",47,67,"112","2025-08-04 11:45:55.582157",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""112"",""tp"":5176909,""class"":""GP1"",""bt"":""00:02:38.690"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""0.959"",""cd"":""32.270"",""og"":""0.047"",""od"":""1 lap"",""ttm"":""00:12:51.643"",""ltm"":""00:02:38.690"",""llp"":4,""ovp"":39,""clp"":12,""osp"":50,""opg"":11,""icsp"":15,""cpg"":3,""ompg"":true,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438428",47,67,"118","2025-08-04 11:39:33.812538",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""118"",""tp"":14450594,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":38,""clp"":13,""osp"":38,""opg"":0,""icsp"":13,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438604",47,67,"118","2025-08-04 11:41:54.956305",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""118"",""tp"":14450594,""class"":""GP1"",""bt"":""00:02:43.993"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.431"",""cd"":""7.744"",""og"":""0.431"",""od"":""1:23.703"",""ttm"":""00:04:43.416"",""ltm"":""00:02:43.993"",""llp"":1,""ovp"":34,""clp"":10,""osp"":35,""opg"":1,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438681",47,67,"118","2025-08-04 11:42:28.655598",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""118"",""tp"":14450594,""class"":""GP1"",""bt"":""00:02:36.955"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.605"",""cd"":""9.573"",""og"":""0.605"",""od"":""1:38.786"",""ttm"":""00:07:20.371"",""ltm"":""00:02:36.955"",""llp"":2,""ovp"":33,""clp"":9,""osp"":40,""opg"":7,""icsp"":12,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438730",47,67,"118","2025-08-04 11:43:01.955408",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""118"",""tp"":14450594,""class"":""GP1"",""bt"":""00:02:35.438"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.630"",""cd"":""10.048"",""og"":""0.630"",""od"":""1:51.255"",""ttm"":""00:09:55.809"",""ltm"":""00:02:35.438"",""llp"":3,""ovp"":33,""clp"":9,""osp"":40,""opg"":7,""icsp"":12,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438781",47,67,"118","2025-08-04 11:45:51.356739",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""118"",""tp"":14450594,""class"":""GP1"",""bt"":""00:02:35.438"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.495"",""cd"":""11.953"",""og"":""1.495"",""od"":""2:04.812"",""ttm"":""00:12:31.326"",""ltm"":""00:02:35.517"",""llp"":4,""ovp"":33,""clp"":9,""osp"":40,""opg"":7,""icsp"":12,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438399",47,67,"119","2025-08-04 11:39:33.811499",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""119"",""tp"":14039373,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":9,""clp"":9,""osp"":9,""opg"":0,""icsp"":9,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438401",47,67,"144","2025-08-04 11:39:33.811561",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""144"",""tp"":1496079,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":11,""clp"":11,""osp"":11,""opg"":0,""icsp"":11,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
